Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
24.0,18963.65,1794.3041666666668,4.0,8.0,29.0,6.0,26.0,12.0,1030.0004,292.5859632534465,2422.18,39.04471759719855,64.12529496657565,72.7191584466445,292.5859632534465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
26.0,15475.91,4194.169690026916,6.0,7.0,13.0,7.0,8.0,16.0,70.0004,237.83922798606602,1948.99,25.18540987036196,79.75558283727815,31.771105843322463,237.83922798606602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
24.0,46783.08,4058.59,3.0,7.0,20.0,7.0,22.0,11.0,80.0004,248.79751829992568,1558.33,33.05598691079352,236.3197006260011,210.74178107407326,248.79751829992568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
35.0,50520.75,4407.0625,6.0,5.0,33.0,5.0,55.0,17.0,30.0503,405.8783203764213,1535.02,29.35278787271202,127.53756903965916,157.29036058391955,405.8783203764213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30.0,9732.57,810.0475,9.0,5.0,19.0,5.0,20.0,14.0,1060.04,269.89691345660265,3894.03,31.16067632476017,33.53646125634907,651.9451320106496,269.89691345660265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
46.0,153821.46562500004,2519.808333333333,6.0,7.0,4.0,4.0,23.0,13.0,1000.0704,248.29325414657586,1157.08,36.20379737025154,96.4699650072652,187.2176141794923,248.29325414657586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
20.0,74647.4,6327.616666666666,6.0,5.0,20.0,6.0,52.0,20.0,2060.0106,469.22443270988447,4036.8900000000003,32.43130358326144,309.5754020995854,93.96183185719677,469.22443270988447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
47.0,19592.49,1671.7075000000002,8.0,5.0,13.0,4.0,9.0,18.0,1030.0502,249.92622558217946,59.17,40.10468941862912,37.78179998855893,149.4627244292617,249.92622558217946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
25.0,16562.01,4194.169690026916,7.0,7.0,24.0,2.0,20.0,13.0,1050.0004,313.0332225777655,2577.29,29.13940112688849,25.549497753146728,25.434029669087764,313.0332225777655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
37.0,21313.765,1590.147083333333,0.0,3.0,2.0,4.0,9.0,8.0,1000.0906,268.55825830850534,730.84,32.144873886623444,69.39214699491464,91.0643030299134,268.55825830850534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
36.0,7166.995,685.2495833333334,9.0,7.0,30.0,6.0,55.0,23.0,2060.0203,282.46733559532987,2737.74,34.0225527792424,30.74994585903723,25.3076768789662,282.46733559532987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28.0,9510.225,4194.169690026916,10.0,8.0,20.0,8.0,42.0,16.0,70.09,268.5242124175801,3923.24,27.613311992412854,57.91544599465245,46.912216587767446,268.5242124175801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
23.0,83126.24,6679.483925147069,9.0,8.0,34.0,4.0,55.0,30.992828472036393,1000.0506,556.1648332208313,2331.17,33.637130330472594,358.65538280697547,180.13036288060195,556.1648332208313,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30.0,16045.125,1361.09375,1.0,6.0,10.0,4.0,15.0,2.0,0.0709,298.16784829019286,1013.24,23.95116210013496,30.29332251252584,77.64820419728126,298.16784829019286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
35.0,145932.04,10780.810833333333,4.0,5.0,20.0,3.0,12.0,11.0,20.0703,686.2046119445753,1381.48,31.9161418641989,275.96114506816946,485.7345763205889,686.2046119445753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
53.0,153821.46562500004,10780.810833333333,0.0,1.0,3.0,2.0,11.0,10.0,1000.0402,792.7042965773412,1462.95,27.420657752434597,262.0930501988325,611.5518668614711,792.7042965773412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42.0,39849.72,4194.169690026916,9.0,8.0,26.0,4.0,36.0,19.0,1000.0102,314.58153998689653,2533.64,35.145727138264284,96.60403454470982,212.29542546839372,314.58153998689653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38.0,66554.31,5744.1925,4.0,6.0,15.0,3.0,11.0,19.0,30.0102,430.4996552606611,485.7,29.54050517487657,101.92311489248776,331.9964798468511,430.4996552606611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
19.0,7423.97,881.6641666666667,5.0,8.0,21.0,3.0,25.0,14.0,0.0,300.0835443791196,2030.53,36.34799593119886,17.33751298977046,10.745359297776618,300.0835443791196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
37.0,32100.8,2962.066666666666,8.0,6.0,33.0,7.0,23.0,17.0,20.0708,364.5344000390651,4036.8900000000003,39.03377321512298,119.65147578042637,92.02079084717519,364.5344000390651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38.0,99664.98,8482.415,5.0,4.0,9.0,1.0,13.0,15.0,50.0109,612.6450601362827,702.98,39.527256279687535,71.6733037406902,423.92313612302695,612.6450601362827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
68.125,17357.205,1588.43375,1.0,11.5,1.0,12.0,0.0,11.0,20.0007,331.77446113474565,1076.46,32.08703703007094,40.97949324953564,36.08942061571873,331.77446113474565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46.0,153821.46562500004,10780.810833333333,5.0,2.0,12.0,0.0,13.0,1.0,1000.0702,334.9158137417446,476.64,38.81447890380584,0.0,651.9451320106496,334.9158137417446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
24.0,138079.96,10780.810833333333,2.0,4.0,8.0,12.0,7.0,9.0,90.0807,792.7042965773412,637.14,40.341565886154925,0.0,497.1824727045749,792.7042965773412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
18.0,8220.625,588.0520833333334,8.0,9.0,23.0,6.0,40.0,21.0,0.0,258.6762675056397,4036.8900000000003,32.89409049783925,37.817562050234095,42.31137877745954,258.6762675056397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
28.0,27706.71,2416.8925,8.0,6.0,15.0,3.0,9.0,9.0,1000.0409,251.9467041438417,204.35,26.114611448838968,49.17183279878304,230.5707130573753,251.9467041438417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
30.0,33498.8,2567.566666666667,1.0,3.0,10.0,1.0,22.0,8.0,0.0603,259.10554581965044,787.72,31.95186127954023,27.364965130952054,240.28615571606417,259.10554581965044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
42.0,34571.53,2854.960833333333,5.0,5.0,5.0,2.0,5.0,6.0,1000.0307,409.76996184284724,58.37,38.55121116690631,41.83633130627212,73.88979018421395,409.76996184284724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
40.0,141789.84,4194.169690026916,6.0,6.0,19.0,1.0,17.0,14.0,80.0002,792.7042965773412,1194.16,34.48843455165281,85.74180593008646,415.5460380686703,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
45.0,19379.71,1796.9758333333332,8.0,5.0,19.0,4.0,21.0,18.0,1020.0203,259.5083189879728,2010.92,22.70057356419718,42.10086855295948,636.1991636352988,259.5083189879728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
19.0,22815.0,2071.25,3.0,4.0,17.0,3.0,11.0,9.0,1010.0108,314.59948625303593,182.75,31.598485812098268,41.533319811456735,110.99219393550732,314.59948625303593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
18.0,34849.62,4194.169690026916,3.0,5.0,2.0,2.0,10.0,3.0,1000.0706,274.8688768326292,1181.0,24.771881927758105,53.7435865621091,261.6010366052618,274.8688768326292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28.0,37551.78,3413.315,10.0,10.0,22.0,7.0,55.0,18.0,70.0302,351.67046094471465,1577.79,38.49851281786823,182.21564220444628,651.9451320106496,351.67046094471465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,112882.68,9684.89,5.0,1.0,10.0,4.0,14.0,10.0,60.0204,158.6318584077236,722.9,22.799748259508902,353.61612403491654,651.9451320106496,158.6318584077236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
55.0,103187.22,8420.935,0.0,3.0,6.0,0.0,9.0,11.0,40.0007,792.7042965773412,790.99,27.97416897917493,0.0,154.777359190069,792.7042965773412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24.0,15878.09,1068.174166666667,5.0,3.0,18.0,3.0,11.0,9.0,1080.0301,299.7509264219912,1621.69,38.00896460467476,37.155450926208246,49.911039318467296,299.7509264219912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
51.0,64871.14,5333.928333333333,5.0,5.0,5.0,2.0,14.0,2.0,0.0,419.2892829192977,34.3,34.35598262543882,73.2263534532986,310.87719696073714,419.2892829192977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
15.0,77264.92,6189.743333333333,7.0,5.0,29.0,7.0,55.0,23.0,1090.0804,287.6332307511275,4036.8900000000003,23.150755035913345,318.6724876070307,262.66861497517516,287.6332307511275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
38.0,32200.64,2552.3866666666668,9.0,5.0,17.0,7.0,40.0,14.0,70.0602,326.9457382948437,2121.07,36.82750590135296,140.7938649847458,27.49906338707716,326.9457382948437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
49.0,153821.46562500004,10780.810833333333,0.0,4.0,8.0,1.0,8.0,2.0,10.0107,369.7009620845728,576.48,39.42498231224987,86.90586037406021,651.9451320106496,369.7009620845728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
52.0,30365.13,2353.4275,4.0,1.0,7.0,3.0,14.0,4.0,70.0608,395.7050927899973,1224.77,23.27388758108265,44.32074352168933,55.31691368831336,395.7050927899973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
41.0,9795.07,586.2558333333333,7.0,8.0,29.0,6.0,55.0,16.0,40.0001,276.7562798114722,2065.27,38.500286987717054,42.60531716835378,29.263986353507352,276.7562798114722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
49.0,38750.41,2987.200833333334,1.0,5.0,7.0,4.0,5.0,3.0,10.0309,357.57039111088,2.43,23.47860655604959,121.72664063792092,59.42305158453253,357.57039111088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
18.0,67287.0,4194.169690026916,6.0,6.0,19.0,8.0,27.0,20.0,1060.0105,297.27558284873,2589.93,33.84350731174144,335.1233724161384,151.52604473513162,297.27558284873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
37.0,17983.02,1522.585,5.0,6.0,9.0,4.0,14.0,30.992828472036393,40.0902,284.917232635492,393.89,40.82468678632257,36.67945594529282,90.6618114192152,284.917232635492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
19.0,56023.84,4194.169690026916,8.0,5.0,23.0,8.0,36.0,25.0,50.06,245.3430701204622,3745.69,29.27747227258861,296.19596090465376,212.82630230821732,245.3430701204622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
44.0,31748.41,2588.7008333333333,7.0,6.0,14.0,12.0,13.0,8.0,1020.0208,451.80107787221044,1134.85,33.79493921618136,0.0,47.06900546112286,451.80107787221044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
30.0,32943.66,2811.3050000000007,5.0,6.0,14.0,6.0,20.0,11.0,1070.0502,235.55040667186745,226.74,30.55315834837041,162.93396386877555,172.6461294593571,235.55040667186745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
46.0,138613.48,10780.810833333333,7.0,5.0,10.0,3.0,24.0,20.0,20.0409,792.7042965773412,768.69,39.18436830455395,182.1762394242338,148.7232334914317,792.7042965773412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
38.0,21833.79,1814.4825,5.0,4.0,6.0,4.0,14.0,11.0,50.0503,333.5673814123094,14.56,38.52794397186389,71.28000559170587,26.60086299598481,333.5673814123094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
21.0,32394.38,4194.169690026916,8.0,10.0,25.0,9.0,28.0,30.992828472036393,80.0401,312.55027040969503,1941.54,29.062780754894806,143.03419884888842,57.568697408083175,312.55027040969503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
27.0,31454.22,2618.185,7.0,8.0,28.0,6.0,26.0,21.0,1080.0603,301.652860515163,1996.6,29.459901676740717,141.38171494367745,78.78392454115952,301.652860515163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
68.125,126780.48,10443.04,7.0,4.0,19.0,12.0,10.0,15.0,60.0202,792.7042965773412,421.38,44.20616313447535,0.0,209.54243014668774,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
21.0,31069.32,2361.11,2.0,3.0,12.0,12.0,14.0,3.0,70.0708,342.85524804686975,343.6,36.403191420667504,34.16860445031557,139.0871475028147,342.85524804686975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
43.0,33990.85,2569.570833333333,5.0,4.0,2.0,0.0,19.0,10.0,10.0509,296.02478126581946,1439.4,22.132233915926903,358.65538280697547,230.93230206751386,296.02478126581946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
14.0,36849.5,3029.791666666666,8.0,6.0,25.0,9.0,42.0,23.0,30.0808,254.74757526145828,2327.11,33.2929794909207,174.52908239784335,651.9451320106496,254.74757526145828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20.0,17844.19,1723.0158333333331,4.0,6.0,14.0,4.0,26.0,30.992828472036393,30.0509,225.90963035996262,84.95,32.160554516332546,53.39852232555625,172.99343064781442,225.90963035996262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29.0,14095.93,1310.6608333333334,9.0,8.0,34.0,6.0,20.0,24.0,2000.0403,298.7971364122472,2790.05,27.94957029473044,37.74514125467864,54.5238056664076,298.7971364122472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37.0,66560.22,5369.685,5.0,11.5,20.0,2.0,28.0,18.0,80.0903,576.998063538491,837.34,27.372120767108683,80.29199979452855,159.67843666698045,576.998063538491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
38.0,19850.31,1688.1925,6.0,7.0,15.0,5.0,40.0,24.0,60.0507,309.99132021699603,3531.0,33.994203286067325,74.86545482818141,33.96247495482265,309.99132021699603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41.0,54052.82,4777.401666666667,4.0,6.0,11.0,3.0,6.0,16.0,0.0,438.0026838843937,281.77,30.98133409725529,130.84338947202627,168.89409331024672,438.0026838843937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
53.0,30635.16,2658.93,3.0,7.0,4.0,12.0,7.0,8.0,70.0402,350.150471165573,675.52,25.00569607326171,0.0,175.74252883442696,350.150471165573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35.0,30371.74,2546.978333333333,3.0,4.0,3.0,4.0,14.0,10.0,30.0408,366.31741665512686,202.55,25.65340076137649,96.88485647841736,31.49556019978913,366.31741665512686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45.0,9786.86,4194.169690026916,9.0,10.0,18.0,2.0,55.0,17.0,1050.0503,291.1558772703534,2149.9,34.443199535583375,11.564437453875689,82.43685194243767,291.1558772703534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
35.0,116680.84,10017.403333333334,5.0,5.0,8.0,3.0,5.0,9.0,1010.0603,792.7042965773412,341.88,32.909240346997635,178.35814413662033,99.79565858736635,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
41.0,14468.225,1342.6854166666667,4.0,7.0,12.0,2.0,5.0,7.0,20.0605,346.3270004646308,579.47,35.12438193436841,18.04682801077652,29.89471319125935,346.3270004646308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
41.0,59703.03,5080.2525,6.0,6.0,13.0,7.0,20.0,16.0,1080.0005,332.7345104323182,1795.28,35.060526452759674,295.16766006663084,120.12307950105084,332.7345104323182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
68.125,61279.77,4932.6475,6.0,3.0,17.0,5.0,14.0,10.0,1020.0309,522.1638394125679,1836.43,39.65520271852218,167.62167897351807,43.47923161391409,522.1638394125679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
53.0,15480.03,1228.0025,5.0,5.0,8.0,0.0,5.0,0.0,10.0603,316.8803682297523,928.78,25.29665167163858,358.65538280697547,95.91988177024768,316.8803682297523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
18.0,62717.24,5035.4366666666665,6.0,6.0,29.0,9.0,54.0,22.0,10.0802,330.9234400802652,2590.63,31.90416016042476,358.65538280697547,42.598280987460726,330.9234400802652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14.0,84989.45999999999,4194.169690026916,7.0,7.0,6.0,0.0,26.0,11.0,1040.0508,792.7042965773412,416.47,34.62717472696689,0.0,144.7540520492604,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
35.0,61461.18000000001,4834.765,6.0,6.0,34.0,9.0,55.0,18.0,70.05,159.77002308674264,4036.8900000000003,24.61590960361602,358.65538280697547,123.06786911272016,159.77002308674264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
30.0,7084.365,4194.169690026916,6.0,6.0,27.0,7.0,25.0,16.0,1070.03,290.5649771846721,1293.67,30.19331894887836,26.758124221428982,43.71327359389893,290.5649771846721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,29951.57,2254.964166666666,8.0,6.0,20.0,0.0,20.0,16.0,70.0404,376.6730883510645,704.02,33.32894023192663,0.0,108.82332831560221,376.6730883510645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
54.0,115724.4,9868.7,3.0,6.0,10.0,2.0,14.0,15.0,1010.0504,728.6128088083274,1480.98,31.02954538492683,149.2012706287108,359.05592056296166,728.6128088083274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
20.0,34253.08,3025.4233333333336,3.0,9.0,25.0,6.0,11.0,12.0,0.0,239.38060180461483,1485.7,30.207362392407298,133.84381259881434,219.31791892990424,239.38060180461483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,17302.08,1355.84,7.0,8.0,21.0,9.0,29.0,30.992828472036393,2090.0307,207.8895051755611,4036.8900000000003,25.51392043071425,67.95958721035365,149.7349076140853,207.8895051755611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
37.0,54315.46,4473.288333333333,8.0,4.0,5.0,4.0,27.0,20.0,1070.0309,314.2406322805693,286.69,32.27897484068485,109.07534555591047,304.01285549685366,314.2406322805693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29.0,42316.4,3627.366666666667,7.0,4.0,15.0,2.0,21.0,30.992828472036393,1040.0509,304.68651751821994,1188.1,31.04111347562701,53.58450435787638,274.4656447905704,304.68651751821994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
28.0,40369.07,3186.089166666666,0.0,4.0,10.0,0.0,10.0,0.0,1000.0003,504.09301346477866,570.51,35.81392695882513,0.0,651.9451320106496,504.09301346477866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29.0,20000.41,1894.700833333333,2.0,5.0,5.0,1.0,12.0,2.0,10.0408,376.1107385565697,446.57,35.76591007599256,10.975636939411958,72.38370783735171,376.1107385565697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
14.0,70582.0,5643.833333333332,8.0,5.0,31.0,2.0,23.0,14.0,1020.0305,643.4054538817591,1963.24,25.33058966621166,96.26348532603676,74.71439412553764,643.4054538817591,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
18.0,60183.14,4933.261666666666,3.0,6.0,12.0,7.0,10.0,30.992828472036393,1070.0502,354.0406043729021,1167.08,36.49809064445935,195.8564065116201,203.42915578214442,354.0406043729021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
50.0,22879.52,1704.6266666666668,5.0,6.0,38.0,0.0,15.0,8.0,1020.0401,337.3900210509424,902.29,29.87384933699493,0.0,651.9451320106496,337.3900210509424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
68.125,52595.46,4532.955,9.0,7.0,28.0,6.0,43.0,12.0,60.08,792.7042965773412,1394.29,37.4620243848746,244.39703128523843,546.0174023524955,792.7042965773412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
35.0,153821.46562500004,2430.805,3.0,3.0,7.0,4.0,12.0,7.0,30.0606,326.00434263129694,1072.42,24.682234267434488,63.83354620103872,133.2426111676643,326.00434263129694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
18.0,31916.17,2919.6808333333333,4.0,3.0,20.0,4.0,13.0,19.0,20.0703,247.9350230200461,90.18,27.585925043473548,97.66275545562428,236.370304857663,247.9350230200461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
22.0,15116.91,1005.7425,5.0,2.0,10.0,6.0,7.0,19.0,1020.0804,217.16473408138958,391.93,34.51615850425281,75.32554728942284,88.08396862918758,217.16473408138958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
25.0,36412.86,3054.405,7.0,11.5,7.0,3.0,21.0,16.0,40.0006,407.08277272473,1485.18,33.782676104752404,71.17851038802098,117.17921688724907,407.08277272473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
36.0,56340.6,4837.05,3.0,1.0,12.0,1.0,7.0,10.0,1010.0501,192.1132531313292,538.87,24.094723381763743,26.80920042731836,554.7825464413525,192.1132531313292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
22.0,44986.07,3957.839166666666,3.0,3.0,4.0,2.0,3.0,12.0,1010.0307,488.1164051638288,1162.52,35.996404611474,63.75170391310864,83.91580758972928,488.1164051638288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
24.0,15847.06,1560.5883333333334,4.0,4.0,8.0,6.0,26.0,14.0,1000.0708,290.11825637559093,412.71,31.40937905401256,45.68108361042367,100.25949334731872,290.11825637559093,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33.0,31963.96,2766.663333333333,7.0,9.0,33.0,2.0,55.0,20.0,1040.0,420.2907685115557,1470.74,39.85965520435308,43.41028859036896,62.96527623140867,420.2907685115557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19.0,92497.5,4194.169690026916,3.0,3.0,3.0,12.0,5.0,3.0,0.0502,667.1147614845294,406.94,41.94997505826664,0.0,392.79773851547066,667.1147614845294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
